,comment,before,before_marked,after
10,This logic should be in the default implementation.,"    default Direction getBubbleElevatorDirection() {
        Block block = this.getBlockState().getBlock();
        if (block == Blocks.BUBBLE_COLUMN) {
            return this.getBlockState().get(BubbleColumnBlock.DRAG) ? Direction.DOWN : Direction.UP;
        } else {
            return block.getBubbleElevatorDirection(this.getBlockState());
        }
    }
","    default Direction getBubbleElevatorDirection() {
        Block block = this.getBlockState().getBlock();
        if (block == Blocks.BUBBLE_COLUMN) {
START             return this.getBlockState().get(BubbleColumnBlock.DRAG) ? Direction.DOWN : Direction.UP; END 
        } else {
            return block.getBubbleElevatorDirection(this.getBlockState());
        }
    }
","    default Direction getBubbleElevatorDirection() {
        return this.getBlockState().getBlock().getBubbleElevatorDirection(this.getBlockState());
    }
"
11,Why access this method staticly?,"    public void testSystemPropertiesOverrideConfigurationValues() {

        final String keyName = CoreConfig.MAX_CASSANDRA_CONNECTIONS.toString();

        Configuration config = Configuration.getInstance();

        try {
            Assert.assertEquals(""75"",
                    config.getStringProperty(CoreConfig.MAX_CASSANDRA_CONNECTIONS));

            System.setProperty(keyName, ""something else"");

            Assert.assertEquals(""something else"",
                    config.getStringProperty(CoreConfig.MAX_CASSANDRA_CONNECTIONS));
        } finally {
            System.clearProperty(keyName);
            Configuration.clearProperty(keyName);
        }
    }
","    public void testSystemPropertiesOverrideConfigurationValues() {

        final String keyName = CoreConfig.MAX_CASSANDRA_CONNECTIONS.toString();

        Configuration config = Configuration.getInstance();

        try {
            Assert.assertEquals(""75"",
                    config.getStringProperty(CoreConfig.MAX_CASSANDRA_CONNECTIONS));

            System.setProperty(keyName, ""something else"");

            Assert.assertEquals(""something else"",
                    config.getStringProperty(CoreConfig.MAX_CASSANDRA_CONNECTIONS));
        } finally {
            System.clearProperty(keyName);
START             Configuration.clearProperty(keyName); END 
        }
    }
","    public void testSystemPropertiesOverrideConfigurationValues() {

        final String keyName = CoreConfig.MAX_CASSANDRA_CONNECTIONS.toString();

        Configuration config = Configuration.getInstance();

        try {
            Assert.assertEquals(""75"",
                    config.getStringProperty(CoreConfig.MAX_CASSANDRA_CONNECTIONS));

            System.setProperty(keyName, ""something else"");

            Assert.assertEquals(""something else"",
                    config.getStringProperty(CoreConfig.MAX_CASSANDRA_CONNECTIONS));
        } finally {
            System.clearProperty(keyName);
            config.clearProperty(keyName);
        }
    }
"
12,"You can set it on a plain field, no need for atomics:

``` java
     this.inner = inner;
     o.onSubscribe(this);
     inner.request(Long.MAX_VALUE);
```","        public void onSubscribe(Subscription inner) {
            SubscriptionHelper.setOnce(this, inner);
            o.onSubscribe(this);
            inner.request(Long.MAX_VALUE);
        }
","        public void onSubscribe(Subscription inner) {
START             SubscriptionHelper.setOnce(this, inner); END 
            o.onSubscribe(this);
            inner.request(Long.MAX_VALUE);
        }
","        public void onSubscribe(Subscription inner) {
            this.inner = inner;
            o.onSubscribe(this);
            inner.request(Long.MAX_VALUE);
        }
"
13,`true` -> `false` ?,"  public WebElement forElementPresent(By by) {
    changeImplicitWait(250, TimeUnit.MILLISECONDS);
    try {
      return wait.until(ExpectedConditions.presenceOfElementLocated(by));
    } catch(TimeoutException e) {
      PageObjectLogging.log(
          ELEMENT_PRESENT_MESSAGE,
          String.format(ELEMENT_PRESENT_ERROR_FORMAT, by.toString()),
          true
      );
      throw e;
    } finally {
      restoreDeaultImplicitWait();
    }
  }
","  public WebElement forElementPresent(By by) {
    changeImplicitWait(250, TimeUnit.MILLISECONDS);
    try {
      return wait.until(ExpectedConditions.presenceOfElementLocated(by));
    } catch(TimeoutException e) {
      PageObjectLogging.log(
          ELEMENT_PRESENT_MESSAGE,
          String.format(ELEMENT_PRESENT_ERROR_FORMAT, by.toString()),
START           true END 
      );
      throw e;
    } finally {
      restoreDeaultImplicitWait();
    }
  }
","  public WebElement forElementPresent(By by) {
    changeImplicitWait(250, TimeUnit.MILLISECONDS);
    try {
      return wait.until(ExpectedConditions.presenceOfElementLocated(by));
    } catch(TimeoutException e) {
      PageObjectLogging.log(
          ELEMENT_PRESENT_MESSAGE,
          String.format(ELEMENT_PRESENT_ERROR_FORMAT, by.toString()),
          false
      );
      throw e;
    } finally {
      restoreDeaultImplicitWait();
    }
  }
"
14,could be simplified.,"  public boolean accept(Issue issue) {
    if (issueShouldNotBeReported(issue, excludedLinesByRule())) {
      return false;
    }
    return true;
  }
","  public boolean accept(Issue issue) {
START     if (issueShouldNotBeReported(issue, excludedLinesByRule())) { END 
      return false;
    }
    return true;
  }
","  public boolean accept(Issue issue) {
    return !issueShouldNotBeReported(issue, excludedLinesByRule());
  }
"
15,this method should be changed to private,"	public HashMap<String, ArrayList<Order>> getBuyOrders() {
		return buyOrders;
	}
","START 	public HashMap<String, END  ArrayList<Order>> getBuyOrders() {
		return buyOrders;
	}
","	private HashMap<String, ArrayList<Order>> getBuyOrders() {
		return buyOrders;
	}
"
16,"There's no need to make these public, even if the package is internal.","	public static Color getSystemForegroundColor(Display display) {
		ColorRegistry colorRegistry = JFaceResources.getColorRegistry();
		Color foreground = colorRegistry.get(JFacePreferences.INFORMATION_FOREGROUND_COLOR);

		if (foreground == null) {
			return JFaceColors.getInformationViewerForegroundColor(display);
		}

		return foreground;
	}
","START 	public static END  Color getSystemForegroundColor(Display display) {
		ColorRegistry colorRegistry = JFaceResources.getColorRegistry();
		Color foreground = colorRegistry.get(JFacePreferences.INFORMATION_FOREGROUND_COLOR);

		if (foreground == null) {
			return JFaceColors.getInformationViewerForegroundColor(display);
		}

		return foreground;
	}
","	private static Color getSystemForegroundColor(Display display) {
		ColorRegistry colorRegistry = JFaceResources.getColorRegistry();
		Color foreground = colorRegistry.get(JFacePreferences.INFORMATION_FOREGROUND_COLOR);

		if (foreground == null) {
			return JFaceColors.getInformationViewerForegroundColor(display);
		}

		return foreground;
	}
"
17,"You should go one step more in simplifying the rule: Change this method to return a boolean: `hasNoDefault(switchStatementTree)`

```
return allLabels(switchStatementTree).noneMatch(SwitchLastCaseIsDefaultCheck::isDefault);
```","  public void visitNode(Tree tree) {
    if (!hasSemantic()) {
      return;
    }
    SwitchStatementTree switchStatementTree = (SwitchStatementTree) tree;
    Optional<CaseLabelTree> defaultLabel = getDefaultLabel(switchStatementTree);
    if (!defaultLabel.isPresent()) {
      if (!isSwitchOnEnum(switchStatementTree)) {
        reportIssue(switchStatementTree.switchKeyword(), ""Add a default case to this switch."");
      } else if (missingCasesOfEnum(switchStatementTree)) {
        reportIssue(switchStatementTree.switchKeyword(), ""Complete cases by adding the missing enum constants or add a default case to this switch."");
      }
    }
  }
","  public void visitNode(Tree tree) {
    if (!hasSemantic()) {
      return;
    }
    SwitchStatementTree switchStatementTree = (SwitchStatementTree) tree;
START     Optional<CaseLabelTree> defaultLabel = getDefaultLabel(switchStatementTree); END 
    if (!defaultLabel.isPresent()) {
      if (!isSwitchOnEnum(switchStatementTree)) {
        reportIssue(switchStatementTree.switchKeyword(), ""Add a default case to this switch."");
      } else if (missingCasesOfEnum(switchStatementTree)) {
        reportIssue(switchStatementTree.switchKeyword(), ""Complete cases by adding the missing enum constants or add a default case to this switch."");
      }
    }
  }
","  public void visitNode(Tree tree) {
    if (!hasSemantic()) {
      return;
    }
    SwitchStatementTree switchStatementTree = (SwitchStatementTree) tree;
    if (getDefaultLabel(switchStatementTree)) {
      if (!isSwitchOnEnum(switchStatementTree)) {
        reportIssue(switchStatementTree.switchKeyword(), ""Add a default case to this switch."");
      } else if (missingCasesOfEnum(switchStatementTree)) {
        reportIssue(switchStatementTree.switchKeyword(), ""Complete cases by adding the missing enum constants or add a default case to this switch."");
      }
    }
  }
"
18,"This method should be synchronized, otherwise, chances are eventually there might be a race condition for setting fAttribute.","    public String getAttribute() {
        if (fAttribute.equals(NOT_SET)) {
            setAttribute();
        }
        return fAttribute;
    }
","START     public String getAttribute() { END 
        if (fAttribute.equals(NOT_SET)) {
            setAttribute();
        }
        return fAttribute;
    }
","    public synchronized String getAttribute() {
        if (fAttribute.equals(NOT_SET)) {
            setAttribute();
        }
        return fAttribute;
    }
"
19,"![BLOCKER](https://sonarsource.github.io/sonar-github/severity-blocker.png 'Severity: BLOCKER') Move this ""start"" call to another method. [![rule](https://sonarsource.github.io/sonar-github/rule.png)](https://sonarcloud.io/coding_rules#rule_key=squid%3AS2693)","  public DotRunnableThread(final List<DotRunnable> allListeners) {
    this.listeners = getListeners(allListeners);
    this.flushers = getFlushers(allListeners);
    this.networkCacheFlushThread.start();
  }
","  public DotRunnableThread(final List<DotRunnable> allListeners) {
    this.listeners = getListeners(allListeners);
    this.flushers = getFlushers(allListeners);
START     this.networkCacheFlushThread.start(); END 
  }
","  public DotRunnableThread(final List<DotRunnable> allListeners) {
    this.listeners = getListeners(allListeners);
    this.flushers = getFlushers(allListeners);
  }
"
20,style nit: no braces around single line blocks,"	private void createIndex() {
		lastFoundElementPosition = 0;

		filteredPlan.clear();
		for (PlanElement element : plan.getList()) {
			if (!element.isComment()) {
				filteredPlan.add(element);
			}
		}
	}
","	private void createIndex() {
		lastFoundElementPosition = 0;

		filteredPlan.clear();
		for (PlanElement element : plan.getList()) {
START 			if (!element.isComment()) { END 
				filteredPlan.add(element);
			}
		}
	}
","	private void createIndex() {
		lastFoundElementPosition = 0;

		filteredPlan.clear();
		for (PlanElement element : plan.getList()) {
			if (!element.isComment())
				filteredPlan.add(element);
		}
	}
"
21,is there a difference between parallelStream() and entryStream().parallel() ?,"    public Collection<Map.Entry<K, V>> scanAndFilterByEntry(
            Predicate<? super Map.Entry<K, V>> entryPredicate) {
        return mainMap.entryStream().parallel()
                .filter(entryPredicate)
                .collect(Collectors.toCollection(ArrayList::new));
    }
","    public Collection<Map.Entry<K, V>> scanAndFilterByEntry(
            Predicate<? super Map.Entry<K, V>> entryPredicate) {
START         return mainMap.entryStream().parallel() END 
                .filter(entryPredicate)
                .collect(Collectors.toCollection(ArrayList::new));
    }
","    public Collection<Map.Entry<K, V>> scanAndFilterByEntry(
            Predicate<? super Map.Entry<K, V>> entryPredicate) {
        return mainMap.entryStream()
                .filter(entryPredicate)
                .collect(Collectors.toCollection(ArrayList::new));
    }
"
22,can be `private`? or at least package protected access?,"    protected boolean isValidChar(final char c) {
        return isValidChar(regExp, c);
    }
","START     protected boolean isValidChar(final char c) { END 
        return isValidChar(regExp, c);
    }
","    private boolean isValidChar(final char c) {
        return isValidChar(regExp, c);
    }
"
23,"Toni, could we please choose better variable names here? `equals` and `equals1` do not say much for newcomer to the codebase.

Or we could avoid storing partial results by:
```java
if(!Objects.equals(editorPlaceRequest, event.getPlace())) {
   return false;
}

if (!Objects.equals(getEditorIdentifier(), event.getPlace().getIdentifier())) {
    return false;
}
return true;
```

Please 
let me know what do you think.","    public boolean verifyEventIdentifier(AbstractPlaceEvent event) {
        boolean equals = Objects.equals(getEditorIdentifier(),
                                        event.getPlace().getIdentifier());
        boolean equals1 = Objects.equals(editorPlaceRequest,
                                         event.getPlace());
        return (equals &&
                equals1);
    }
","    public boolean verifyEventIdentifier(AbstractPlaceEvent event) {
        boolean equals = Objects.equals(getEditorIdentifier(),
                                        event.getPlace().getIdentifier());
        boolean equals1 = Objects.equals(editorPlaceRequest,
                                         event.getPlace());
        return (equals &&
START                 equals1); END 
    }
","    public boolean verifyEventIdentifier(AbstractPlaceEvent event) {
        return (Objects.equals(getEditorIdentifier(),
                               event.getPlace().getIdentifier()) &&
                Objects.equals(editorPlaceRequest,
                               event.getPlace()));
    }
"
24,"It's an obvious code duplication. We can save this new request with a modified URI into `this.request`, and use it in all methods. This is how it works in other classes, take a look","    public void star() throws IOException {
        this.entry.uri()
            .path(RtGist.PATH_ELEMENT_STAR).back().method(""PUT"")
            .fetch().as(RestResponse.class)
            .assertStatus(HttpURLConnection.HTTP_NO_CONTENT);
    }
","    public void star() throws IOException {
        this.entry.uri()
START             .path(RtGist.PATH_ELEMENT_STAR).back().method(""PUT"") END 
            .fetch().as(RestResponse.class)
            .assertStatus(HttpURLConnection.HTTP_NO_CONTENT);
    }
","    public void star() throws IOException {
        this.request.method(""PUT"")
            .fetch().as(RestResponse.class)
            .assertStatus(HttpURLConnection.HTTP_NO_CONTENT);
    }
"
25,"What is the need to make `issueArticles` nullable? It would be easier to understand this view class if we required it.

If that's totally impractical, we should consider having a separate view class to capture the difference.","  public IssueOutputView(Issue issue) {
    this(issue, null, null);
  }
","  public IssueOutputView(Issue issue) {
START     this(issue, null, null); END 
  }
","  public IssueOutputView(Issue issue) {
    this(issue, null);
  }
"
26,"not 100% sure, but this breaks binary compatibility, right?","  public ProcessEngineConfiguration setDefaultNumberOfRetries(int defaultNumberOfRetries) {
    this.defaultNumberOfRetries = defaultNumberOfRetries;
    return this;
  }
","START   public ProcessEngineConfiguration setDefaultNumberOfRetries(int defaultNumberOfRetries) { END 
    this.defaultNumberOfRetries = defaultNumberOfRetries;
    return this;
  }
","  public void setDefaultNumberOfRetries(int defaultNumberOfRetries) {
    this.defaultNumberOfRetries = defaultNumberOfRetries;
  }
"
27,The Exception is never thrown.,"    public void testSequenceFlowSupplier() throws Exception {
        final CaseManagementSetChildNodeGraphCommand command = new CaseManagementSetChildNodeGraphCommand(parent,
                                                                                                          candidate,
                                                                                                          index,
                                                                                                          originalParent,
                                                                                                          originalIndex);

        final Supplier<ViewConnector<SequenceFlow>> supplier = command.sequenceFlowSupplier();
        final ViewConnector<SequenceFlow> viewConnector = supplier.get();

        assertNotNull(viewConnector);
        assertNotNull(viewConnector.getSourceConnection());
        assertNotNull(viewConnector.getTargetConnection());
        assertNotNull(viewConnector.getBounds());
        assertNotNull(viewConnector.getDefinition());
    }
","START     public void testSequenceFlowSupplier() throws Exception { END 
        final CaseManagementSetChildNodeGraphCommand command = new CaseManagementSetChildNodeGraphCommand(parent,
                                                                                                          candidate,
                                                                                                          index,
                                                                                                          originalParent,
                                                                                                          originalIndex);

        final Supplier<ViewConnector<SequenceFlow>> supplier = command.sequenceFlowSupplier();
        final ViewConnector<SequenceFlow> viewConnector = supplier.get();

        assertNotNull(viewConnector);
        assertNotNull(viewConnector.getSourceConnection());
        assertNotNull(viewConnector.getTargetConnection());
        assertNotNull(viewConnector.getBounds());
        assertNotNull(viewConnector.getDefinition());
    }
","    public void testSequenceFlowSupplier() {
        final CaseManagementSetChildNodeGraphCommand command = new CaseManagementSetChildNodeGraphCommand(parent,
                                                                                                          candidate,
                                                                                                          index,
                                                                                                          originalParent,
                                                                                                          originalIndex);

        final Supplier<ViewConnector<SequenceFlow>> supplier = command.sequenceFlowSupplier();
        final ViewConnector<SequenceFlow> viewConnector = supplier.get();

        assertNotNull(viewConnector);
        assertNotNull(viewConnector.getSourceConnection());
        assertNotNull(viewConnector.getTargetConnection());
        assertNotNull(viewConnector.getBounds());
        assertNotNull(viewConnector.getDefinition());
    }
"
28,"instead of an early assignment which might be overridden in line 2355, it can be set as the 'else' part of the if statement below (line 2356).","    public long getSessionSeqId() {
        if (sessionSeqId == null) {
            sessionSeqId = -1L;
            String sessionId = getContext().getEngineContext().getSessionId();
            // The session may not exists for quartz jobs
            if (getSessionDataContainer().isSessionExists(sessionId)) {
                sessionSeqId = getSessionDataContainer().getEngineSessionSeqId(sessionId);
            }
        }
        return sessionSeqId;
    }
","    public long getSessionSeqId() {
        if (sessionSeqId == null) {
START             sessionSeqId = -1L; END 
            String sessionId = getContext().getEngineContext().getSessionId();
            // The session may not exists for quartz jobs
            if (getSessionDataContainer().isSessionExists(sessionId)) {
                sessionSeqId = getSessionDataContainer().getEngineSessionSeqId(sessionId);
            }
        }
        return sessionSeqId;
    }
","    public long getSessionSeqId() {
        if (sessionSeqId == null) {
            String sessionId = getContext().getEngineContext().getSessionId();
            // The session may not exists for quartz jobs
            sessionSeqId = getSessionDataContainer().isSessionExists(sessionId)
                    ? getSessionDataContainer().getEngineSessionSeqId(sessionId)
                    : -1L;
        }
        return sessionSeqId;
    }
"
29,Allocate write ID is a DB/table related event and should be ignored if not lookup on this DB/table.,"  private boolean isTxnRelatedEvent(final NotificationEvent event) {
    return ((event.getEventType().equals(MessageFactory.OPEN_TXN_EVENT)) ||
            (event.getEventType().equals(MessageFactory.COMMIT_TXN_EVENT)) ||
            (event.getEventType().equals(MessageFactory.ABORT_TXN_EVENT)) ||
            (event.getEventType().equals(MessageFactory.ALLOC_WRITE_ID_EVENT))
          );
  }
","  private boolean isTxnRelatedEvent(final NotificationEvent event) {
    return ((event.getEventType().equals(MessageFactory.OPEN_TXN_EVENT)) ||
            (event.getEventType().equals(MessageFactory.COMMIT_TXN_EVENT)) ||
            (event.getEventType().equals(MessageFactory.ABORT_TXN_EVENT)) ||
START             (event.getEventType().equals(MessageFactory.ALLOC_WRITE_ID_EVENT)) END 
          );
  }
","  private boolean isTxnRelatedEvent(final NotificationEvent event) {
    return ((event.getEventType().equals(MessageFactory.OPEN_TXN_EVENT)) ||
            (event.getEventType().equals(MessageFactory.COMMIT_TXN_EVENT)) ||
            (event.getEventType().equals(MessageFactory.ABORT_TXN_EVENT)));
  }
"
30,Can't we have this static flag on FS instead? Then we wouldn't need to make FileStoreAttributeCache public.,"		public static void setBackground(boolean async) {
			background = async;
		}
","		public static void setBackground(boolean async) {
			background = async;
START 		} END 
","		private static void setBackground(boolean async) {
			background.set(async);
		}
"
