,comment,before,before_marked,after
10,"new HashMap<String,Object>(0) or Collections.<String, Object>emptyMap() if immutable","	public AS7ManagementDetails(IServer server) {
		this(server, new HashMap<String,Object>());
	}
","	public AS7ManagementDetails(IServer server) {
START 		this(server, new HashMap<String,Object>()); END 
	}
","	public AS7ManagementDetails(IServer server) {
		this(server, new HashMap<String,Object>(0));
	}
"
11,Do we need FQCN?,"    public CommandResult<RuleViolation> execute(final GraphCommandExecutionContext context) {
        final CommandResult<RuleViolation> results = allow(context);
        if (!results.getType().equals(CommandResult.Type.ERROR)) {
            final org.kie.workbench.common.stunner.core.graph.Graph graph = getGraph(context);
            graph.addNode(candidate);
            getMutableIndex(context).addNode(candidate);
        }
        return results;
    }
","    public CommandResult<RuleViolation> execute(final GraphCommandExecutionContext context) {
        final CommandResult<RuleViolation> results = allow(context);
        if (!results.getType().equals(CommandResult.Type.ERROR)) {
START             final org.kie.workbench.common.stunner.core.graph.Graph graph = getGraph(context); END 
            graph.addNode(candidate);
            getMutableIndex(context).addNode(candidate);
        }
        return results;
    }
","    public CommandResult<RuleViolation> execute(final GraphCommandExecutionContext context) {
        final CommandResult<RuleViolation> results = allow(context);
        if (!results.getType().equals(CommandResult.Type.ERROR)) {
            final Graph graph = getGraph(context);
            graph.addNode(candidate);
            getMutableIndex(context).addNode(candidate);
        }
        return results;
    }
"
12,"might be better to return the exception so that you can directly see that it exits in the code

`throw dataTableHeaderMayOnlyContainVariableNames(column.get(0));`","  private static void dataTableHeaderMayOnlyContainVariableNames(ASTNode stat) throws InvalidSpecCompileException {
    throw new InvalidSpecCompileException(stat, ""Header of data table may only contain variable names"");
  }
","START   private static void dataTableHeaderMayOnlyContainVariableNames(ASTNode stat) throws InvalidSpecCompileException { END 
    throw new InvalidSpecCompileException(stat, ""Header of data table may only contain variable names"");
  }
","  private static InvalidSpecCompileException dataTableHeaderMayOnlyContainVariableNames(ASTNode stat) {
    return new InvalidSpecCompileException(stat, ""Header of data table may only contain variable names"");
  }
"
13,"If we move the logic to the builder factories, this would not be needed.","	public static <T> MutableMessageBuilder<T> fromMessage(Message<T> message) {
		Assert.notNull(message, ""message must not be null"");
		if (message instanceof CloneableMessage) {
			logger.warn(""For CloneableMessages consider to use regular MessageBuilder. "" +
					""Otherwise custom Message context may be lost."");
		}
		return new MutableMessageBuilder<T>(message);
	}
","	public static <T> MutableMessageBuilder<T> fromMessage(Message<T> message) {
		Assert.notNull(message, ""message must not be null"");
		if (message instanceof CloneableMessage) {
			logger.warn(""For CloneableMessages consider to use regular MessageBuilder. "" +
					""Otherwise custom Message context may be lost."");
START 		} END 
		return new MutableMessageBuilder<T>(message);
	}
","	public static <T> MutableMessageBuilder<T> fromMessage(Message<T> message) {
		Assert.notNull(message, ""message must not be null"");
		return new MutableMessageBuilder<T>(message);
	}
"
14,"This implies you're expecting that ""Code Review"" and ""Verified"" below to always be integers (otherwise, you break silently so you must be.)

I think this seems to have an underlying implication that the data type for both getters really should be ""Integer"". You can always convert an integer to a string safely but this isn't true for parsing some arbitrary string IMO.

Thoughts?","	public Image getColumnImage(Object element, int columnIndex) {
		TaskReview reviewContainer = (TaskReview) element;

		switch (columnIndex) {
		case 0:
			return getIncomingChangesImage();
		case 1:
			try {
				return getReviewStateImage(Integer.parseInt(reviewContainer.getCr()));
			} catch (Exception e) {
				break;
			}
		case 2:
			try {
				return getVerifiedStateImage(Integer.parseInt(reviewContainer.getV()));
			} catch (Exception e) {
				break;
			}
		}

		return null;
	}
","	public Image getColumnImage(Object element, int columnIndex) {
		TaskReview reviewContainer = (TaskReview) element;

		switch (columnIndex) {
		case 0:
			return getIncomingChangesImage();
		case 1:
			try {
START 				return getReviewStateImage(Integer.parseInt(reviewContainer.getCr())); END 
			} catch (Exception e) {
				break;
			}
		case 2:
			try {
				return getVerifiedStateImage(Integer.parseInt(reviewContainer.getV()));
			} catch (Exception e) {
				break;
			}
		}

		return null;
	}
","	public Image getColumnImage(Object element, int columnIndex) {
		TaskReview reviewContainer = (TaskReview) element;

		switch (columnIndex) {
		case 0:
			return getIncomingChangesImage();
		case 1:
			return getReviewStateImage(reviewContainer.getCr());
		case 2:
			return getVerifiedStateImage(reviewContainer.getV());
		}

		return null;
	}
"
15,let's add `protected` here to be symmetric to what other fields that are accessed by the context have as scope,"    WorkerErrantRecordReporter workerErrantRecordReporter() {
        return workerErrantRecordReporter;
    }
","START     WorkerErrantRecordReporter workerErrantRecordReporter() { END 
        return workerErrantRecordReporter;
    }
","    protected WorkerErrantRecordReporter workerErrantRecordReporter() {
        return workerErrantRecordReporter;
    }
"
16,"According to logic in BaseEditVmInterfaceModel:

nicTypes = nicTypes == null ? new ArrayList<VmInterfaceType>() : nicTypes;

the items are expected to be an empty ArrayList. In that case the items.iterator().next() would fail on NoSuchElementException.","    public static VmInterfaceType getDefaultNicType(Collection<VmInterfaceType> items)
    {
        return items.contains(VmInterfaceType.pv) ? VmInterfaceType.pv : items.iterator().next();
    }
","    public static VmInterfaceType getDefaultNicType(Collection<VmInterfaceType> items)
    {
START         return items.contains(VmInterfaceType.pv) ? VmInterfaceType.pv : items.iterator().next(); END 
    }
","    public static VmInterfaceType getDefaultNicType(Collection<VmInterfaceType> items)
    {
        if (items == null || items.isEmpty()) {
            return null;
        } else if (items.contains(VmInterfaceType.pv)) {
            return VmInterfaceType.pv;
        } else {
            return items.iterator().next();
        }
    }
"
17,"Don't need to wait for the tx completion responses before removing the local info here either, although since removing the local info is expensive you could still send the command first.","   public CompletionStage<Void> removeRecoveryInformationFromCluster(Collection<Address> where, long internalId) {
      if (rpcManager != null) {
         TxCompletionNotificationCommand ftc = commandFactory.buildTxCompletionNotificationCommand(internalId);
         CompletionStage<Void> stage = sendTxCompletionNotification(where, ftc);
         return stage.thenRun(() -> removeRecoveryInformation(internalId));
      } else {
         removeRecoveryInformation(internalId);
         return CompletableFutures.completedNull();
      }
   }
","   public CompletionStage<Void> removeRecoveryInformationFromCluster(Collection<Address> where, long internalId) {
      if (rpcManager != null) {
         TxCompletionNotificationCommand ftc = commandFactory.buildTxCompletionNotificationCommand(internalId);
         CompletionStage<Void> stage = sendTxCompletionNotification(where, ftc);
START          return stage.thenRun(() -> removeRecoveryInformation(internalId)); END 
      } else {
         removeRecoveryInformation(internalId);
         return CompletableFutures.completedNull();
      }
   }
","   public CompletionStage<Void> removeRecoveryInformationFromCluster(Collection<Address> where, long internalId) {
      if (rpcManager != null) {
         TxCompletionNotificationCommand ftc = commandFactory.buildTxCompletionNotificationCommand(internalId);
         CompletionStage<Void> stage = sendTxCompletionNotification(where, ftc);
         removeRecoveryInformation(internalId);
         return stage;
      } else {
         removeRecoveryInformation(internalId);
         return CompletableFutures.completedNull();
      }
   }
"
18,Could be extracted to a `private static final` constant.,"    public ExprEval apply(List<Expr> args, Expr.ObjectBinding bindings)
    {
      if (args.size() >= 1) {
        throw new IAE(""Function[%s] needs 0 argument"", name());
      }

      return ExprEval.of(Math.PI);
    }
","    public ExprEval apply(List<Expr> args, Expr.ObjectBinding bindings)
    {
      if (args.size() >= 1) {
        throw new IAE(""Function[%s] needs 0 argument"", name());
      }

START       return ExprEval.of(Math.PI); END 
    }
","    public ExprEval apply(List<Expr> args, Expr.ObjectBinding bindings)
    {
      if (args.size() >= 1) {
        throw new IAE(""Function[%s] needs 0 argument"", name());
      }

      return ExprEval.of(PI);
    }
"
19,rename to entry,"	public static List<CPListElement> getExistingEntries(IJavaProject project) throws JavaModelException {
		ArrayList<CPListElement> newClassPath= new ArrayList<>();
		for (IClasspathEntry curr : project.getRawClasspath()) {
			newClassPath.add(CPListElement.createFromExisting(curr, project));
		}
		return newClassPath;
	}
","	public static List<CPListElement> getExistingEntries(IJavaProject project) throws JavaModelException {
		ArrayList<CPListElement> newClassPath= new ArrayList<>();
		for (IClasspathEntry START  curr : END  project.getRawClasspath()) {
			newClassPath.add(CPListElement.createFromExisting(curr, project));
		}
		return newClassPath;
	}
","	public static List<CPListElement> getExistingEntries(IJavaProject project) throws JavaModelException {
		ArrayList<CPListElement> newClassPath= new ArrayList<>();
		for (IClasspathEntry entry : project.getRawClasspath()) {
			newClassPath.add(CPListElement.createFromExisting(entry, project));
		}
		return newClassPath;
	}
"
20,"Hmm, I am suprised this is the case.  I am using Intellij 14.0.2.  Yourself?","  public final List<A> minus(final Equal<A> eq, final List<A> xs) {
    return this.removeAll(compose(Monoid.disjunctionMonoid.sumLeft(), xs.mapM(Function.<A, A, Boolean>curry(eq.eq()))));
  }
","  public final List<A> minus(final Equal<A> eq, final List<A> xs) {
    return this.removeAll(compose(Monoid.disjunctionMonoid.sumLeft(), xs.mapM(Function.<A, A, Boolean>curry(eq.eq()))));
START   } END 
","  public final List<A> minus(final Equal<A> eq, final List<A> xs) {
    return removeAll(compose(Monoid.disjunctionMonoid.sumLeft(), xs.mapM(curry(eq.eq()))));
  }
"
21,"This is not a good way to set up things. If both defaultHint and defaultBackend is set, the end result depends on the order...

Either some checking (and possibly logging) is required here, or we should define a clear priority between the settings, and the build method should ensure that.","        public Builder withDefaultHint(QueryEvaluationHint engineDefaultHints) {
            this.engineDefaultHints = engineDefaultHints;
            this.defaultBackendFactory = engineDefaultHints.getQueryBackendFactory();
            return this;
        }
","        public Builder withDefaultHint(QueryEvaluationHint engineDefaultHints) {
            this.engineDefaultHints = engineDefaultHints;
START             this.defaultBackendFactory = engineDefaultHints.getQueryBackendFactory(); END 
            return this;
        }
","        public Builder withDefaultHint(QueryEvaluationHint engineDefaultHints) {
            this.engineDefaultHints = engineDefaultHints;
            return this;
        }
"
22,I don't think calling super is what I'd do here,"	public Integer getIdle() {
		HikariPool pool = getHikariPool();
		if (Objects.nonNull(pool)) {
			return pool.getIdleConnections();
		}

		return super.getIdle();
	}
","	public Integer getIdle() {
		HikariPool pool = getHikariPool();
		if (Objects.nonNull(pool)) {
			return pool.getIdleConnections();
		}

START 		return super.getIdle(); END 
	}
","	public Integer getIdle() {
		HikariPool pool = getHikariPool();
		if (Objects.nonNull(pool)) {
			return pool.getIdleConnections();
		}

		return null;
	}
"
23,Let's remove these `checkArgument`s as these are not critical checks & we will probably forget to remove these when `MinDuration` gets fixed.,"    ElasticsearchTableDescriptionProvider(ElasticsearchConnectorConfig config, JsonCodec<ElasticsearchTableDescription> codec)
    {
        requireNonNull(config, ""config is null"");
        requireNonNull(codec, ""codec is null"");
        checkArgument(config.getScrollTimeout().toMillis() >= 10, ""scrollTimeout must be at least 10 ms"");
        checkArgument(config.getRequestTimeout().toMillis() >= 10, ""requestTimeout must be at least 10 ms"");
        tableDefinitions = createTableDescriptions(config, codec);
    }
","    ElasticsearchTableDescriptionProvider(ElasticsearchConnectorConfig config, JsonCodec<ElasticsearchTableDescription> codec)
    {
        requireNonNull(config, ""config is null"");
        requireNonNull(codec, ""codec is null"");
START         checkArgument(config.getScrollTimeout().toMillis() >= 10, ""scrollTimeout must be at least 10 ms""); END 
        checkArgument(config.getRequestTimeout().toMillis() >= 10, ""requestTimeout must be at least 10 ms"");
        tableDefinitions = createTableDescriptions(config, codec);
    }
","    ElasticsearchTableDescriptionProvider(ElasticsearchConnectorConfig config, JsonCodec<ElasticsearchTableDescription> codec)
    {
        requireNonNull(config, ""config is null"");
        requireNonNull(codec, ""codec is null"");
        tableDefinitions = createTableDescriptions(config, codec);
    }
"
24,What if fSelectionProvider is null? NPE will be thrown.,"	public void dispose() {
		if (fRegisterInProvider) {
			unregisterActions();
		}
		fSelectionProvider = null;
		fFindDeclarationsAction = null;
		fFindDeclarationsInProjectAction = null;
		fFindDeclarationsInHierarchyAction = null;
		fFindDeclarationsInWorkingSetAction = null;
		updateGlobalActionHandlers();
		super.dispose();
	}
","	public void dispose() {
START 		if (fRegisterInProvider) {
			unregisterActions();
		} END 
		fSelectionProvider = null;
		fFindDeclarationsAction = null;
		fFindDeclarationsInProjectAction = null;
		fFindDeclarationsInHierarchyAction = null;
		fFindDeclarationsInWorkingSetAction = null;
		updateGlobalActionHandlers();
		super.dispose();
	}
","	public void dispose() {
		unregisterActions();

		fSelectionProvider = null;
		fFindDeclarationsAction = null;
		fFindDeclarationsInProjectAction = null;
		fFindDeclarationsInHierarchyAction = null;
		fFindDeclarationsInWorkingSetAction = null;
		updateGlobalActionHandlers();
		super.dispose();
	}
"
25,Minor thing: I'm generally not happy with reassigning method parameters.,"    public void addError(Throwable error) {
        if (error == null) {
            throw new NullPointerException(""Error cannot be null"");
        }
        if (error instanceof AssumptionViolatedException) {
            AssertionError e = new AssertionError(error.getMessage());
            e.initCause(error);
            error = e;
        }
        errors.add(error);
    }
","    public void addError(Throwable error) {
        if (error == null) {
            throw new NullPointerException(""Error cannot be null"");
        }
        if (error instanceof AssumptionViolatedException) {
            AssertionError e = new AssertionError(error.getMessage());
            e.initCause(error);
START             error = e; END 
        }
        errors.add(error);
    }
","    public void addError(Throwable error) {
        if (error == null) {
            throw new NullPointerException(""Error cannot be null"");
        }
        if (error instanceof AssumptionViolatedException) {
            AssertionError e = new AssertionError(error.getMessage());
            e.initCause(error);
            errors.add(e);
        } else {
            errors.add(error);
        }
    }
"
26,Shouldn't the test be synchronized as in `Http1xClientConnection.java`?,"  protected void handleIdle() {
    if (streams.isEmpty()) {
      return;
    }
    super.handleIdle();
  }
","  protected void handleIdle() {
START     if (streams.isEmpty()) { END 
      return;
    }
    super.handleIdle();
  }
","  protected void handleIdle() {
    synchronized (this) {
      if (streams.isEmpty()) {
        return;
      }
    }
    super.handleIdle();
  }
"
27,"I know this was pre-existing, but the variable is capitalized Map, but should be just map.","  public String get(String key) {
    Map<String, String> Map = inheritableThreadLocal.get();
    if ((Map != null) && (key != null)) {
      return Map.get(key);
    } else {
      return null;
    }
  }
","  public String get(String key) {
START     Map<String, String> Map = inheritableThreadLocal.get(); END 
    if ((Map != null) && (key != null)) {
      return Map.get(key);
    } else {
      return null;
    }
  }
","    public String get(String key) {
        Map<String, String> map = inheritableThreadLocal.get();
        if ((map != null) && (key != null)) {
            return map.get(key);
        } else {
            return null;
        }
    }
"
28,@marko-bekhta Is this still a left-over? I.e. are you planning to revert this change as per our discussion above? Same question for some more places where `Locale.getDefault()` is used now.,"		public void containsConversion(Class<?> from, Class<?> to) {
			isNotNull();

			boolean foundMatchingConversion = false;

			for ( GroupConversionDescriptor groupConversionDescriptor : actual ) {
				if ( groupConversionDescriptor.getFrom().equals( from ) &&
						groupConversionDescriptor.getTo().equals( to ) ) {
					foundMatchingConversion = true;
					break;
				}
			}

			if ( !foundMatchingConversion ) {
				fail( String.format( Locale.getDefault(), ""<%s> does not contain a conversion from <%s> to <%s>."", actual, from, to ) );
			}
		}
","		public void containsConversion(Class<?> from, Class<?> to) {
			isNotNull();

			boolean foundMatchingConversion = false;

			for ( GroupConversionDescriptor groupConversionDescriptor : actual ) {
				if ( groupConversionDescriptor.getFrom().equals( from ) &&
						groupConversionDescriptor.getTo().equals( to ) ) {
					foundMatchingConversion = true;
					break;
				}
			}

			if ( !foundMatchingConversion ) {
START 				fail( String.format( Locale.getDefault(), ""<%s> does not contain a conversion from <%s> to <%s>."", actual, from, to ) ); END 
			}
		}
","		public void containsConversion(Class<?> from, Class<?> to) {
			isNotNull();

			boolean foundMatchingConversion = false;

			for ( GroupConversionDescriptor groupConversionDescriptor : actual ) {
				if ( groupConversionDescriptor.getFrom().equals( from ) &&
						groupConversionDescriptor.getTo().equals( to ) ) {
					foundMatchingConversion = true;
					break;
				}
			}

			if ( !foundMatchingConversion ) {
				fail( String.format( ""<%s> does not contain a conversion from <%s> to <%s>."", actual, from, to ) );
			}
		}
"
29,Copy paste error ?,"    public synchronized void setTailSegment(long tailSegment) {
        dataStore.put(Long.class, PREFIX_TAIL_SEGMENT, KEY_TAIL_SEGMENT, tailSegment);
        // Set the epoch in the router as well.
        //TODO need to figure out if we can remove this redundancy
        serverRouter.setServerEpoch(tailSegment);
    }
","    public synchronized void setTailSegment(long tailSegment) {
        dataStore.put(Long.class, PREFIX_TAIL_SEGMENT, KEY_TAIL_SEGMENT, tailSegment);
        // Set the epoch in the router as well.
        //TODO need to figure out if we can remove this redundancy
START         serverRouter.setServerEpoch(tailSegment); END 
    }
","    public void setTailSegment(long tailSegment) {
        dataStore.put(Long.class, PREFIX_TAIL_SEGMENT, KEY_TAIL_SEGMENT, tailSegment);
    }
"
30,"FYI, `TimeUnit.SECONDS.sleep(seconds.longValue())`","	public void sleep(IInteger seconds) {
	    try {
            Thread.sleep(TimeUnit.SECONDS.toMillis(seconds.longValue()));
        }
        catch (InterruptedException e) {
        }
	}
","	public void sleep(IInteger seconds) {
	    try {
START             Thread.sleep(TimeUnit.SECONDS.toMillis(seconds.longValue())); END 
        }
        catch (InterruptedException e) {
        }
	}
","	public void sleep(IInteger seconds) {
	    try {
            TimeUnit.SECONDS.sleep(seconds.longValue());
        }
        catch (InterruptedException e) {
        }
	}
"
